model,src_spk,tgt_spk,utt_id,gen_wav_path,ref_wav_path,mcd_db,lfc,cer,ref,hyp,cer_wav_path,pmos,pmos_wav_path
VoiceGrad-DPM-BNF,clb,slt,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0522.wav,5.922370324498604,0.7262303647552977,0.0,nor would it thaw out his hands and feet,nor would it thaw out his hands and feet,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0522.wav,3.2106963806841837,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0522.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0523.wav,6.213374147067449,0.6672787636937649,0.0701754385964912,the russian music player the count was her obedient slave,the russian musiclar the count was her obedient slave,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0523.wav,3.515988736958637,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0523.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0524.wav,5.806078200922275,0.603379650224462,0.0,so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0524.wav,3.3494662202235523,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0524.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0525.wav,6.1103101611384645,0.7572625352667469,0.0526315789473684,new idea he volunteered brand new idea,new idea he volunteered brand's new idea,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0525.wav,3.1531452647207865,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0525.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0526.wav,6.318975048787717,0.4495020487545471,0.0,thirty pounds said the captain with finality,thirty pounds said the captain with finality,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0526.wav,3.441281127430449,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0526.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0527.wav,6.147015090784647,0.4938246584194022,0.0,the very idea of it was preposterous,the very idea of it was preposterous,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0527.wav,3.4686010626471333,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0527.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0528.wav,6.346889137059948,0.6475656116185853,0.0238095238095238,captain doane's orders were swiftly obeyed,captain done's orders were swiftly obeyed,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0528.wav,3.293446116061907,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0528.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0529.wav,6.201091662929909,0.9590567411775528,0.0384615384615384,come on del mar challenged,come on delmar challenged,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0529.wav,3.275229389477464,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0529.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0530.wav,6.475370057289712,0.932694553793468,0.048780487804878,he had a big chimpanzee that was a winner,he had a big chimpanse that was a winner,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0530.wav,3.0371135615304894,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0530.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0531.wav,5.823689383352961,0.7435747984643485,0.0,i am sure it must have been some adventure,i am sure it must have been some adventure,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0531.wav,3.2462463021709294,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0531.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0532.wav,6.139126246409866,0.7395465598666707,0.0,that longfellow chap most likely had written countless books of poetry,that longfellow chap most likely had written countless books of poetry,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0532.wav,3.281516064085568,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0532.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0533.wav,6.2662709492775575,0.5835252160721799,0.0,his abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstractions take on concrete form,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0533.wav,3.349326963840414,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0533.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0534.wav,6.097111585917454,0.5398572141489378,0.0,i'll tell you the librarian said with a brightening face,i'll tell you the librarian said with a brightening face,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0534.wav,3.296434158515627,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0534.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0535.wav,5.991240867988648,0.7890545467852947,0.0,he read his fragments aloud,he read his fragments aloud,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0535.wav,3.1269872174996287,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0535.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0536.wav,5.816103642865426,0.791166331963013,0.0,typhoid did i tell you,typhoid did i tell you,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0536.wav,3.060178125371855,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0536.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0537.wav,5.967870073400667,0.8588898383778263,0.0967741935483871,but she had become an automaton,but she had the come an automaton,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0537.wav,3.396140741761001,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0537.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0538.wav,5.924480332992695,0.6060498514618038,0.0,at the best they were necessary accessories,at the best they were necessary accessories,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0538.wav,3.441177778154291,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0538.wav
VoiceGrad-DPM-BNF,clb,slt,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\clb_to_slt\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0539.wav,5.90957195991597,0.5596934883412706,0.0,you were making them talk shop ruth charged him,you were making them talk shop ruth charged him,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0539.wav,3.284087031590352,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/clb_to_slt/arctic_b0539.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0508.wav,6.073233260751211,0.5389440390985881,0.0,in his anxiety and solicitude and love they did not count,in his anxiety and solicitude and love they did not count,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0508.wav,3.2996180018006336,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0508.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0509.wav,6.482626428480061,0.3356878407614835,0.0,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0509.wav,3.158931283309538,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0509.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0510.wav,6.22039606947003,0.6187427280969128,0.0,he knew what taboos he was violating,he knew what taboos he was violating,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0510.wav,2.949029862252676,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0510.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0511.wav,6.616806906727092,0.1732489818982406,0.0,do you value your hide,do you value your hide,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0511.wav,3.1588514290917464,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0511.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0512.wav,6.533268910101016,0.3375439809951148,0.0655737704918032,you should have seen them when they heard me spitting chinook,ye should have seen them when they heard me spinning chinook,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0512.wav,2.9870553487771137,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0512.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0513.wav,6.150240473141172,0.1835134405269637,0.0,he plodded on for half an hour when the hallucination arose again,he plodded on for half an hour when the hallucination arose again,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0513.wav,2.90924192897416,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0513.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0514.wav,7.04091041503123,0.5829594661547922,0.027027027027027,tomorrow or next day it might he gone,to morrow or next day it might he gone,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0514.wav,3.300068077285162,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0514.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0515.wav,7.298788324456053,0.7804848605996432,0.0,but already he had composed himself,but already he had composed himself,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0515.wav,3.2136913199497568,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0515.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0516.wav,6.396554059946361,0.5605530677711025,0.0,zilla relaxed her sour mouth long enough to sigh her satisfaction,zilla relaxed her sour mouth long enough to sigh her satisfaction,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0516.wav,2.9789162188188736,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0516.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0517.wav,6.500659046659418,0.809159326869549,0.1481481481481481,eggshell is not good to eat,and shell is not good to eat,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0517.wav,3.1490691300435825,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0517.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0518.wav,6.375336208254518,-0.1960722922010792,0.0,but there was also talk of witchcraft in the village,but there was also talk of witchcraft in the village,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0518.wav,3.1664790483561025,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0518.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0519.wav,6.528917215487923,-0.3667928218913163,0.0,yea i will tell thee,yea i will tell thee,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0519.wav,3.2933856906934804,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0519.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0520.wav,6.318533596590435,0.3309923502380041,0.0,hans hurled himself upon the prostrate man striking madly with his fists,hans hurled himself upon the prostrate man striking madly with his fists,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0520.wav,3.0726853699559102,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0520.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0521.wav,6.111776598750578,0.0626517107052493,0.0512820512820512,and he thought of oona and of her words,and he thought of una and of her words,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0521.wav,3.206167073783194,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0521.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0522.wav,6.396420559917989,-0.2181524627386376,0.0,nor would it thaw out his hands and feet,nor would it thaw out his hands and feet,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0522.wav,3.014842575428677,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0522.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0523.wav,6.447696617354552,0.103679111900578,0.0,the russian music player the count was her obedient slave,the russian music player the count was her obedient slave,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0523.wav,3.1991280507480298,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0523.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0524.wav,6.148785458900131,0.6742889788228661,0.0,so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0524.wav,3.2544803217757607,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0524.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0525.wav,6.241236523443733,-0.2898854162168574,0.0,new idea he volunteered brand new idea,new idea he volunteered brand new idea,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0525.wav,3.1840011801976784,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0525.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0526.wav,6.31050566019712,-0.1683430463211706,0.0,thirty pounds said the captain with finality,thirty pounds said the captain with finality,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0526.wav,3.2758176529353893,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0526.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0527.wav,6.119577212897555,0.9167950751224716,0.0,the very idea of it was preposterous,the very idea of it was preposterous,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0527.wav,3.207182434747941,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0527.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0528.wav,6.480055067988681,0.2259850883703675,0.0238095238095238,captain doane's orders were swiftly obeyed,captain done's orders were swiftly obeyed,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0528.wav,2.896090824661576,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0528.wav
